Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
0,23,1,36.0,1,1,0,34499.0,160.0,208,0
0,23,1,other,1,1,0,25002.0,152.0,273,0
1,21,1,28.0,1,1,1,2630.0,160.0,270,0
1,42,1,3.0,0,2,1,2630.0,157.0,78,0
1,24,1,6.0,1,1,0,31677.0,152.0,155,0
0,50,1,28.0,0,3,1,2630.0,124.0,55,1
0,43,1,28.0,1,2,0,40395.0,124.0,45,0
0,41,1,30.0,1,2,0,25084.0,152.0,52,0
0,30,1,other,1,1,0,37734.0,152.0,67,0
1,24,1,28.0,0,1,1,38323.0,152.0,195,0
1,58,1,28.0,0,2,1,53302.0,other,247,0
0,22,1,28.0,0,1,1,60413.0,152.0,88,0
1,48,1,50.0,1,2,0,34608.0,other,218,0
0,75,1,28.0,1,2,0,44971.0,26.0,160,0
1,36,1,47.0,0,2,1,32595.0,26.0,41,1
0,35,1,30.0,0,2,1,22999.0,26.0,261,1
0,28,1,30.0,1,1,0,28661.0,152.0,53,0
0,25,1,50.0,1,1,0,38790.0,152.0,185,0
0,53,1,28.0,0,2,1,34022.0,26.0,94,0
1,25,1,11.0,1,1,0,30620.0,152.0,62,0
0,43,1,28.0,0,2,1,25722.0,124.0,100,0
1,28,1,41.0,0,1,1,44875.0,152.0,65,0
0,58,1,28.0,0,2,1,45294.0,124.0,76,0
1,55,1,41.0,1,2,0,34266.0,other,264,0
1,70,1,28.0,0,3,1,29042.0,122.0,283,1
1,28,1,28.0,0,2,1,41693.0,156.0,115,1
0,24,1,other,1,1,0,31458.0,152.0,65,0
1,25,1,8.0,0,1,1,27889.0,152.0,73,0
0,25,1,other,0,1,1,33586.0,152.0,64,1
1,23,1,14.0,0,1,1,28516.0,152.0,59,0
1,42,1,46.0,0,2,1,29354.0,124.0,50,0
1,24,1,41.0,1,1,0,25132.0,152.0,259,0
0,22,1,30.0,1,1,0,30304.0,152.0,15,0
0,23,1,8.0,1,1,0,35577.0,152.0,268,0
1,23,1,15.0,0,1,1,26266.0,152.0,96,0
1,22,1,28.0,1,1,0,38486.0,152.0,166,0
1,60,1,8.0,1,2,1,34128.0,26.0,255,0
1,70,1,36.0,1,2,0,2630.0,124.0,225,0
1,31,1,28.0,0,1,1,38708.0,152.0,96,1
0,60,1,28.0,0,3,1,41576.0,26.0,168,1
0,53,1,36.0,0,2,1,24751.0,124.0,95,0
0,23,1,28.0,0,2,0,59101.0,124.0,97,0
1,25,1,36.0,0,1,1,2630.0,152.0,96,0
1,39,1,28.0,0,2,1,68700.0,124.0,31,1
0,25,1,29.0,1,1,0,28314.0,152.0,196,0
1,27,1,other,1,1,0,29176.0,152.0,258,0
0,44,1,28.0,0,2,1,316563.0,124.0,198,1
0,32,1,46.0,0,2,1,27933.0,124.0,185,0
0,50,1,13.0,0,2,1,24384.0,26.0,52,0
1,52,1,28.0,0,2,1,45756.0,122.0,208,1
0,31,1,50.0,1,1,0,36836.0,152.0,111,0
1,24,1,35.0,0,1,0,29649.0,152.0,147,0
1,44,1,other,0,2,1,32233.0,other,183,0
0,70,1,28.0,1,2,0,27992.0,other,268,0
0,23,1,6.0,1,1,0,30277.0,152.0,123,0
0,27,1,30.0,0,1,1,36031.0,152.0,132,1
0,39,1,30.0,1,2,0,27282.0,152.0,162,0
0,22,1,29.0,0,1,1,2630.0,160.0,289,0
1,35,1,28.0,1,2,0,36324.0,other,298,0
1,56,1,28.0,0,2,1,38457.0,26.0,200,1
1,45,1,28.0,0,2,1,23320.0,154.0,241,0
1,71,1,other,0,2,0,2630.0,124.0,279,0
0,56,1,other,1,2,0,27328.0,152.0,149,0
1,34,1,28.0,0,1,1,30269.0,26.0,129,0
1,32,1,8.0,0,2,1,31657.0,124.0,22,0
1,24,1,30.0,1,1,1,32411.0,152.0,104,0
0,38,1,41.0,0,2,1,47338.0,26.0,117,1
0,23,1,other,0,1,1,38415.0,152.0,296,0
0,72,1,33.0,0,2,1,36728.0,124.0,197,0
0,21,1,6.0,1,1,0,26168.0,160.0,18,0
1,23,1,8.0,0,1,1,2630.0,26.0,110,0
1,24,1,45.0,1,1,0,20740.0,152.0,60,0
1,22,1,8.0,1,1,0,24054.0,160.0,132,0
0,37,1,8.0,1,2,1,33944.0,other,292,0
0,22,1,15.0,0,1,1,26194.0,160.0,28,0
1,24,1,3.0,1,1,0,16762.0,152.0,293,0
0,35,1,50.0,0,2,1,30614.0,124.0,18,0
0,22,1,45.0,0,1,1,28265.0,152.0,281,0
1,60,1,28.0,0,2,1,2630.0,122.0,41,1
0,64,1,8.0,0,3,1,38197.0,124.0,186,0
1,25,1,30.0,1,1,0,2630.0,152.0,134,0
1,22,1,11.0,0,1,0,28367.0,152.0,279,0
1,69,1,28.0,0,2,1,47420.0,other,50,0
0,53,1,11.0,1,2,0,35162.0,152.0,286,0
0,25,1,15.0,0,1,1,2630.0,152.0,200,0
0,46,1,8.0,0,2,1,51527.0,26.0,42,1
0,24,1,41.0,1,2,1,65240.0,124.0,165,0
0,45,1,28.0,0,2,1,36824.0,26.0,73,0
0,70,1,8.0,1,2,0,28787.0,124.0,10,0
0,60,1,28.0,0,2,1,66368.0,124.0,69,0
1,55,1,28.0,0,2,1,57788.0,26.0,169,0
1,26,1,28.0,0,1,1,35258.0,26.0,16,1
1,25,1,13.0,1,1,0,19816.0,152.0,53,0
0,78,1,8.0,1,2,0,2630.0,other,279,0
1,29,1,8.0,1,1,0,30929.0,152.0,243,0
1,49,1,8.0,1,2,0,31296.0,26.0,229,0
1,23,1,36.0,1,1,0,22372.0,152.0,145,0
1,21,1,8.0,1,1,0,38364.0,160.0,237,0
1,64,1,30.0,1,2,0,26482.0,152.0,160,0
1,26,1,41.0,1,1,0,31395.0,152.0,84,0
0,25,1,47.0,1,1,1,44658.0,152.0,245,0
1,46,1,36.0,1,2,0,38630.0,124.0,31,0
1,23,1,15.0,1,1,0,39521.0,152.0,13,0
1,36,1,28.0,0,2,0,41673.0,124.0,147,0
1,56,1,15.0,1,2,0,37257.0,124.0,18,0
0,23,1,41.0,0,1,0,2630.0,152.0,233,0
0,34,1,15.0,1,2,0,41562.0,152.0,58,0
0,26,1,28.0,1,1,0,31145.0,152.0,104,0
0,49,1,other,1,2,0,37196.0,26.0,293,0
1,22,1,3.0,0,1,1,34927.0,152.0,182,1
1,30,1,other,0,1,0,26334.0,124.0,294,0
0,24,1,36.0,0,1,1,35678.0,152.0,23,0
1,25,1,other,0,1,0,2630.0,152.0,35,0
0,24,1,47.0,0,1,1,29430.0,152.0,186,0
0,57,1,28.0,1,2,0,37344.0,122.0,269,0
0,25,1,8.0,1,1,0,45660.0,152.0,273,0
0,46,1,28.0,0,2,1,41903.0,26.0,212,1
0,68,1,28.0,1,2,0,2630.0,124.0,212,0
0,46,1,28.0,1,2,0,50245.0,124.0,111,0
1,24,1,39.0,0,1,0,110204.0,152.0,121,0
1,23,1,39.0,1,1,1,37847.0,152.0,177,0
0,62,1,6.0,0,2,1,32871.0,124.0,30,0
1,23,1,10.0,1,1,0,30392.0,152.0,33,0
0,53,1,28.0,0,2,1,58750.0,152.0,270,0
0,50,1,28.0,0,2,1,35901.0,124.0,266,0
0,22,1,3.0,0,1,0,20533.0,152.0,104,0
1,25,1,15.0,1,1,0,28388.0,152.0,263,0
1,29,1,15.0,1,1,0,37000.0,152.0,41,0
1,24,1,28.0,1,1,0,43098.0,152.0,10,0
1,71,1,28.0,1,2,0,58040.0,other,62,0
0,22,1,35.0,1,1,0,26261.0,152.0,137,0
1,25,1,33.0,0,1,1,36259.0,152.0,275,0
1,59,1,28.0,1,2,1,35527.0,26.0,233,0
1,24,1,8.0,1,1,0,40112.0,152.0,231,0
0,40,1,48.0,0,2,1,2630.0,other,58,0
0,29,1,other,1,1,0,2630.0,152.0,274,0
1,47,1,10.0,0,2,1,23357.0,26.0,238,0
0,23,1,21.0,1,1,0,27870.0,152.0,230,0
0,53,1,other,0,2,1,31334.0,124.0,94,0
1,45,1,28.0,0,2,1,32984.0,26.0,71,1
1,55,1,28.0,1,2,0,57135.0,152.0,200,0
1,22,1,14.0,0,1,1,23840.0,152.0,13,0
1,24,1,13.0,1,1,0,26086.0,152.0,239,0
1,24,1,6.0,0,1,1,39588.0,152.0,249,1
0,24,1,29.0,1,1,0,37951.0,152.0,116,0
0,49,1,28.0,0,3,1,35738.0,122.0,184,1
1,39,1,8.0,0,2,1,30651.0,124.0,51,1
0,64,1,other,0,3,1,2630.0,26.0,38,0
0,62,1,46.0,0,3,1,2630.0,26.0,229,0
0,50,1,28.0,0,2,1,54949.0,26.0,207,1
1,64,1,3.0,1,2,1,2630.0,156.0,23,0
0,24,1,28.0,0,1,1,37519.0,152.0,249,0
1,43,1,28.0,0,2,1,25901.0,26.0,153,0
1,35,1,3.0,0,2,1,2630.0,156.0,38,1
0,23,1,39.0,1,1,0,36586.0,152.0,292,0
0,38,1,37.0,1,2,1,38937.0,154.0,180,0
1,37,1,28.0,0,1,0,2630.0,other,192,0
0,25,1,other,1,1,0,29825.0,152.0,247,0
1,20,1,15.0,1,1,0,64968.0,160.0,213,0
1,31,1,28.0,0,1,0,45297.0,124.0,90,0
1,24,1,15.0,1,1,0,34531.0,152.0,40,0
1,27,1,41.0,1,1,0,35331.0,152.0,184,0
1,28,1,29.0,1,1,0,22615.0,26.0,247,0
1,43,1,other,1,2,0,2630.0,122.0,55,0
0,43,1,other,0,2,1,27586.0,26.0,218,0
1,41,1,other,0,2,1,31969.0,124.0,163,0
1,23,1,35.0,1,1,0,2630.0,152.0,278,0
0,49,1,11.0,0,2,1,16056.0,124.0,66,1
1,30,1,28.0,1,1,0,29497.0,152.0,155,0
0,22,1,other,0,1,1,29702.0,152.0,50,0
0,22,1,15.0,1,1,0,35727.0,152.0,26,0
0,55,1,28.0,0,3,1,58240.0,26.0,135,1
0,45,1,other,0,2,0,2630.0,other,48,0
0,22,1,8.0,1,1,1,38230.0,152.0,50,0
0,28,1,14.0,1,1,0,22655.0,152.0,133,0
1,24,1,29.0,1,1,0,26029.0,152.0,266,0
1,50,1,28.0,0,2,0,69856.0,124.0,127,0
1,24,1,6.0,1,1,0,31600.0,152.0,231,0
0,69,1,other,1,2,0,2630.0,other,220,0
0,46,1,other,1,2,0,2630.0,26.0,121,0
0,23,1,46.0,1,1,0,25305.0,152.0,284,0
1,74,1,8.0,0,2,0,31885.0,124.0,178,0
0,46,1,13.0,0,2,1,30112.0,154.0,281,0
0,55,1,28.0,1,2,0,52395.0,other,163,0
0,51,1,28.0,0,2,1,40951.0,26.0,33,0
0,58,1,other,0,2,1,34526.0,154.0,81,0
1,29,1,28.0,1,1,0,57282.0,152.0,118,0
1,35,1,28.0,0,2,1,2630.0,152.0,66,0
1,59,1,3.0,0,2,1,39545.0,124.0,95,0
1,24,1,2.0,1,1,0,30163.0,152.0,14,0
1,37,1,39.0,0,2,1,30806.0,154.0,126,1
1,29,1,36.0,1,1,0,34791.0,152.0,187,0
1,24,1,36.0,1,1,0,40531.0,152.0,191,0
0,49,1,other,0,3,1,47110.0,26.0,180,0
0,25,1,other,1,1,0,33485.0,152.0,136,0
1,43,1,15.0,1,2,0,36370.0,124.0,49,0
1,44,1,50.0,0,2,0,40198.0,other,245,0
1,20,1,28.0,0,1,1,25285.0,160.0,157,0
0,61,1,46.0,0,2,1,2630.0,157.0,96,0
1,23,1,35.0,1,1,0,30103.0,152.0,254,0
0,54,1,46.0,1,2,0,23638.0,other,72,0
1,38,1,36.0,1,2,0,2630.0,152.0,253,0
0,72,1,28.0,0,2,1,25930.0,26.0,216,0
0,39,1,28.0,0,2,1,33607.0,other,125,0
0,50,1,28.0,0,2,1,37139.0,124.0,287,1
0,63,1,8.0,1,2,0,2630.0,26.0,20,0
1,31,1,8.0,1,1,1,37085.0,156.0,22,0
1,25,1,6.0,1,1,0,28659.0,152.0,36,0
1,39,1,28.0,0,2,1,28616.0,other,100,0
0,25,1,11.0,1,1,0,2630.0,152.0,75,0
1,26,1,28.0,1,1,0,43777.0,152.0,145,0
1,26,1,8.0,1,1,0,29641.0,160.0,271,0
1,25,1,6.0,1,1,0,28221.0,151.0,130,0
1,22,1,46.0,1,1,0,26747.0,152.0,195,0
0,39,1,other,0,2,1,2630.0,other,170,0
0,27,1,28.0,0,2,1,2630.0,156.0,227,0
0,27,1,6.0,1,1,0,22446.0,152.0,41,0
1,25,1,37.0,0,1,1,32434.0,152.0,57,0
1,33,1,37.0,1,2,0,33173.0,26.0,140,0
0,62,1,other,0,2,0,2630.0,26.0,202,0
0,53,1,other,0,2,1,30825.0,152.0,283,0
1,41,1,28.0,0,2,1,37125.0,124.0,23,0
1,23,1,41.0,1,1,1,33053.0,152.0,66,0
1,30,1,28.0,0,1,1,25685.0,other,41,0
1,53,1,35.0,0,2,1,26145.0,other,150,0
0,32,1,11.0,0,2,1,2630.0,156.0,185,1
0,55,1,28.0,0,2,1,65350.0,124.0,273,0
0,23,1,30.0,1,1,0,34413.0,152.0,278,0
0,20,1,50.0,0,1,1,39832.0,160.0,152,0
0,22,1,other,1,1,0,25983.0,160.0,16,0
0,65,1,48.0,1,2,0,2630.0,26.0,20,0
0,68,1,28.0,0,2,1,41244.0,122.0,181,0
0,22,1,28.0,0,1,1,63097.0,122.0,166,0
0,50,1,28.0,1,2,0,24935.0,124.0,218,0
1,29,1,15.0,0,1,1,37201.0,152.0,164,0
1,26,1,30.0,1,1,0,30068.0,152.0,61,0
0,29,1,other,0,1,1,34853.0,152.0,203,0
0,40,1,8.0,1,2,0,26556.0,26.0,288,0
0,23,1,15.0,0,1,0,32868.0,152.0,70,0
0,57,1,41.0,0,2,1,48087.0,124.0,82,0
1,59,1,other,0,2,1,32062.0,124.0,65,0
0,35,1,other,1,2,1,2630.0,124.0,271,0
1,20,1,other,1,1,0,36584.0,160.0,227,0
0,21,1,other,0,1,1,35108.0,160.0,135,0
1,37,1,other,0,2,1,32560.0,26.0,106,0
0,28,1,other,0,1,1,44772.0,152.0,245,0
0,46,1,other,0,2,1,2630.0,124.0,89,1
0,51,1,33.0,1,2,0,2630.0,124.0,295,0
1,25,1,33.0,0,1,1,29543.0,152.0,239,0
0,22,1,28.0,1,1,0,27693.0,152.0,150,0
0,55,1,8.0,0,3,1,36100.0,26.0,68,1
1,23,1,41.0,1,1,0,40092.0,152.0,203,0
1,25,1,6.0,1,1,0,14774.0,152.0,135,0
0,33,1,28.0,0,1,1,31578.0,26.0,200,1
1,44,1,28.0,0,2,1,69856.0,26.0,223,1
1,55,1,28.0,1,2,0,44528.0,other,296,0
0,59,1,29.0,1,2,0,27423.0,152.0,150,0
1,22,1,28.0,0,2,1,31975.0,124.0,286,0
1,40,1,3.0,1,2,0,2630.0,152.0,198,0
0,50,1,28.0,1,2,0,31599.0,26.0,59,0
1,22,1,other,0,1,1,27677.0,152.0,126,0
0,27,1,8.0,1,1,0,32109.0,152.0,253,0
0,24,1,11.0,1,1,0,28137.0,152.0,30,0
0,55,1,other,0,2,1,31721.0,26.0,98,0
0,45,1,8.0,1,2,0,40082.0,124.0,30,0
0,41,1,8.0,0,2,1,46932.0,124.0,36,1
0,25,1,46.0,0,1,1,32816.0,152.0,145,0
0,26,1,41.0,1,1,0,32658.0,152.0,258,0
1,61,1,36.0,0,2,1,33862.0,124.0,105,0
1,23,1,15.0,0,1,0,36935.0,152.0,68,0
1,27,1,28.0,1,1,0,31781.0,other,10,0
0,46,1,39.0,0,2,1,2630.0,157.0,220,1
1,22,1,13.0,1,1,0,29633.0,152.0,26,0
0,46,1,28.0,0,2,0,2630.0,124.0,145,0
0,25,1,36.0,1,1,0,40734.0,152.0,257,0
0,24,1,other,1,1,0,24167.0,152.0,52,0
0,25,1,8.0,1,1,0,35104.0,152.0,76,0
0,25,1,other,0,1,1,26057.0,152.0,175,0
0,47,1,28.0,1,2,0,37560.0,26.0,277,0
1,23,1,15.0,1,1,0,29987.0,152.0,274,0
1,23,1,29.0,1,1,0,26195.0,152.0,204,0
1,49,1,46.0,1,2,0,2630.0,124.0,293,0
1,23,1,14.0,0,1,1,34633.0,152.0,145,1
1,24,1,47.0,0,1,1,2630.0,152.0,175,1
1,60,1,28.0,0,2,1,43057.0,26.0,91,0
0,24,1,other,1,2,0,34739.0,124.0,19,0
0,56,1,36.0,0,2,1,2630.0,26.0,224,0
0,31,1,28.0,0,1,1,2630.0,other,134,1
1,43,1,28.0,0,2,1,41341.0,124.0,281,1
0,24,1,other,1,1,0,30550.0,152.0,234,0
1,81,1,8.0,1,2,0,47136.0,124.0,207,0
1,42,1,14.0,0,2,1,29186.0,124.0,188,1
0,24,1,28.0,0,1,1,39102.0,151.0,227,1
1,33,1,14.0,0,2,1,2630.0,156.0,184,1
0,59,1,30.0,1,2,0,49087.0,152.0,84,0
1,54,1,28.0,1,2,0,69081.0,26.0,10,0
0,67,1,28.0,1,2,0,2630.0,122.0,203,0
0,26,1,13.0,0,1,1,22880.0,152.0,280,0
0,22,1,30.0,1,1,0,33025.0,152.0,30,0
0,39,1,50.0,0,2,1,49296.0,124.0,65,0
1,25,1,other,0,1,0,28813.0,152.0,31,0
0,24,1,other,1,1,0,28066.0,152.0,279,0
0,23,1,29.0,1,1,0,33310.0,152.0,112,0
0,25,1,37.0,1,1,0,2630.0,152.0,32,0
0,79,1,28.0,0,2,1,39020.0,124.0,117,0
1,61,1,8.0,0,2,1,32384.0,154.0,170,1
0,21,1,11.0,1,1,0,35842.0,160.0,173,0
1,27,1,18.0,1,1,0,37600.0,152.0,223,0
1,31,1,46.0,1,1,0,41473.0,152.0,28,0
0,51,1,28.0,0,2,1,46323.0,26.0,171,0
0,24,1,other,1,1,0,25781.0,152.0,26,0
1,70,1,8.0,1,2,0,40989.0,other,178,0
1,23,1,3.0,1,1,0,2630.0,26.0,97,0
1,25,1,8.0,1,1,0,29548.0,152.0,14,0
1,37,1,15.0,0,3,1,59518.0,other,120,0
1,43,1,28.0,0,2,1,34940.0,124.0,125,1
0,57,1,33.0,0,2,1,2630.0,124.0,12,0
0,21,1,46.0,1,1,0,37901.0,152.0,277,0
1,23,1,8.0,1,1,0,39900.0,160.0,266,0
0,79,1,41.0,0,2,1,34262.0,124.0,285,0
1,31,1,other,0,2,1,52271.0,124.0,41,0
1,32,1,46.0,1,1,0,35545.0,152.0,126,0
0,43,1,45.0,0,2,0,31271.0,26.0,122,0
0,59,1,28.0,0,2,1,41703.0,124.0,151,0
0,24,1,6.0,1,1,0,32064.0,152.0,256,0
1,25,1,11.0,1,1,0,27127.0,152.0,279,0
0,42,1,other,1,2,0,2630.0,160.0,271,0
1,25,1,15.0,1,1,0,31316.0,152.0,139,0
0,23,1,28.0,0,1,1,45980.0,152.0,280,0
0,23,1,14.0,0,1,1,26704.0,152.0,72,0
1,60,1,other,0,2,1,2630.0,156.0,58,0
0,39,1,50.0,0,2,1,36295.0,26.0,128,1
0,40,1,28.0,0,2,0,37883.0,124.0,92,0
0,54,1,11.0,0,2,1,33654.0,124.0,19,0
0,21,1,29.0,1,2,0,2630.0,157.0,223,0
0,23,1,39.0,0,1,1,31685.0,152.0,111,0
1,24,1,6.0,1,1,0,43166.0,152.0,213,0
1,42,1,28.0,1,2,0,44854.0,124.0,218,0
0,68,1,14.0,1,2,0,24981.0,26.0,236,0
1,60,1,28.0,0,2,0,2630.0,26.0,25,0
0,22,1,29.0,1,1,0,36957.0,152.0,66,0
0,25,1,10.0,1,1,0,27257.0,152.0,67,0
1,30,1,28.0,1,2,0,39190.0,26.0,90,0
0,23,1,36.0,0,1,1,29930.0,152.0,136,0
0,67,1,48.0,0,2,1,2630.0,124.0,133,0
1,28,1,37.0,0,1,1,48160.0,152.0,73,0
1,39,1,13.0,1,2,0,26732.0,other,114,0
1,24,1,other,1,1,0,40010.0,152.0,244,0
0,24,1,other,0,1,1,33137.0,152.0,282,0
1,22,1,3.0,0,1,1,2630.0,152.0,127,0
0,47,1,29.0,0,2,1,27591.0,124.0,282,0
1,41,1,3.0,0,2,1,26739.0,other,102,1
0,53,1,other,0,2,1,2630.0,124.0,20,0
0,59,1,46.0,1,2,1,27999.0,other,222,0
0,50,1,8.0,0,2,1,2630.0,124.0,274,0
0,38,1,35.0,1,2,0,25630.0,124.0,13,0
1,23,1,6.0,1,1,0,28598.0,152.0,207,0
0,43,1,28.0,0,2,1,51638.0,other,214,0
1,32,1,8.0,0,2,1,33142.0,26.0,146,0
1,27,1,11.0,1,1,0,2630.0,152.0,93,0
1,56,1,28.0,0,3,1,30217.0,124.0,259,1
0,56,1,15.0,0,2,1,30728.0,124.0,183,0
1,47,1,28.0,0,2,1,35573.0,124.0,228,1
1,24,1,11.0,1,1,0,33393.0,152.0,174,0
0,23,1,39.0,0,1,1,27303.0,152.0,69,0
1,21,1,36.0,1,1,0,34821.0,152.0,137,0
1,22,1,18.0,1,1,0,29255.0,152.0,252,0
1,50,1,28.0,0,2,1,39236.0,26.0,209,0
0,27,1,28.0,1,1,0,57935.0,152.0,31,0
1,35,1,15.0,0,2,1,30357.0,152.0,103,1
0,62,1,28.0,0,2,1,31632.0,26.0,242,0
1,55,1,8.0,0,2,1,38784.0,124.0,290,1
0,68,1,28.0,0,2,1,25721.0,124.0,89,0
1,27,1,11.0,1,1,0,30930.0,152.0,173,0
1,32,1,39.0,1,2,0,28096.0,26.0,111,0
1,29,1,41.0,1,1,0,35235.0,152.0,75,0
1,24,1,11.0,1,1,0,39779.0,152.0,46,0
1,21,1,50.0,1,1,0,25955.0,152.0,80,0
0,45,1,other,1,2,0,2630.0,26.0,217,0
1,22,1,28.0,1,1,1,56473.0,152.0,170,0
0,62,1,other,1,2,1,2630.0,26.0,279,0
1,22,1,other,0,1,1,27285.0,152.0,78,0
0,49,1,33.0,0,2,1,32149.0,124.0,80,1
0,31,1,28.0,1,1,0,33687.0,152.0,266,0
0,25,1,8.0,1,1,0,31559.0,152.0,274,0
0,46,1,8.0,1,2,0,31675.0,other,81,0
1,44,1,28.0,1,2,0,38843.0,124.0,263,0
0,55,1,28.0,1,2,1,37840.0,other,137,0
1,52,1,11.0,0,2,1,39936.0,26.0,182,0
1,24,1,other,1,1,0,59030.0,152.0,298,0
0,39,1,28.0,1,2,0,30588.0,124.0,192,0
1,24,1,8.0,1,1,0,35300.0,160.0,70,0
1,23,1,other,1,1,0,25537.0,152.0,284,0
0,35,1,10.0,0,2,1,25617.0,160.0,209,0
0,50,1,28.0,0,2,1,73056.0,124.0,118,0
1,25,1,other,1,1,0,41152.0,152.0,267,0
1,24,1,3.0,1,1,0,23084.0,152.0,56,0
1,42,1,8.0,0,2,1,2630.0,124.0,65,0
1,23,1,14.0,1,1,0,66039.0,152.0,113,0
1,35,1,30.0,0,2,0,32180.0,124.0,45,0
0,22,1,30.0,1,1,0,40855.0,152.0,20,0
0,42,1,28.0,0,2,1,36651.0,26.0,174,0
1,60,1,other,0,2,1,2630.0,157.0,83,1
0,33,1,28.0,0,1,1,37806.0,122.0,212,0
0,51,1,28.0,0,2,1,54666.0,26.0,65,0
0,22,1,14.0,0,1,1,23208.0,152.0,123,0
0,23,1,6.0,1,1,0,23820.0,152.0,24,0
1,74,1,other,0,2,1,34236.0,124.0,79,0
1,20,1,3.0,0,1,1,2630.0,160.0,30,0
0,66,1,14.0,1,2,0,26863.0,26.0,49,0
1,28,1,39.0,1,1,0,27374.0,152.0,119,0
0,67,1,other,1,2,0,30206.0,26.0,282,0
1,46,1,33.0,0,2,1,31201.0,152.0,55,0
0,56,1,41.0,0,2,0,37287.0,26.0,38,0
0,59,1,11.0,0,2,1,2630.0,other,261,0
0,21,1,41.0,1,1,0,35375.0,160.0,199,0
0,66,1,8.0,0,2,1,41641.0,124.0,75,0
1,20,1,30.0,0,1,1,24562.0,160.0,129,0
1,41,1,28.0,0,2,1,35805.0,122.0,141,0
1,25,1,28.0,1,2,0,42383.0,124.0,257,0
1,32,1,48.0,1,1,0,2630.0,152.0,31,0
0,26,1,29.0,1,1,0,38208.0,152.0,242,0
1,22,1,47.0,0,1,1,37600.0,152.0,83,0
1,37,1,48.0,0,2,1,2630.0,26.0,53,0
0,66,1,8.0,0,2,1,44185.0,26.0,68,1
1,28,1,8.0,1,1,0,64889.0,152.0,69,0
1,37,1,46.0,1,2,0,30196.0,other,63,0
0,52,1,28.0,0,2,1,22243.0,124.0,231,0
1,24,1,other,1,1,0,24428.0,152.0,64,0
1,54,1,8.0,1,2,0,50467.0,122.0,278,0
0,23,1,50.0,1,1,0,42511.0,152.0,193,0
1,20,1,15.0,0,1,0,53017.0,160.0,209,0
1,24,1,8.0,1,1,0,39454.0,152.0,103,0
1,40,1,8.0,0,2,1,32329.0,124.0,32,0
1,24,1,21.0,1,1,0,2630.0,152.0,164,0
1,50,1,28.0,0,2,1,39008.0,124.0,228,0
0,60,1,8.0,1,2,0,40982.0,26.0,11,0
1,32,1,46.0,1,1,0,49200.0,151.0,226,0
0,56,1,28.0,0,2,1,45425.0,122.0,285,0
0,62,1,47.0,0,2,1,52636.0,26.0,14,0
0,29,1,28.0,1,1,0,25577.0,152.0,123,0
1,25,1,37.0,1,1,0,2630.0,160.0,104,0
1,63,1,other,0,3,1,31626.0,other,296,1
0,23,1,2.0,0,1,0,29790.0,152.0,294,0
0,28,1,47.0,1,1,0,35095.0,152.0,233,0
0,47,1,46.0,0,3,1,37938.0,26.0,25,0
1,52,1,50.0,0,2,1,39244.0,other,94,0
1,24,1,other,0,1,1,33879.0,160.0,256,1
1,76,1,other,0,2,1,31532.0,26.0,113,1
0,65,1,50.0,0,2,1,2630.0,160.0,17,0
0,58,1,other,1,2,0,43933.0,26.0,101,0
1,22,1,33.0,1,1,0,22059.0,152.0,90,0
1,43,1,28.0,0,2,1,42049.0,124.0,274,0
0,31,1,47.0,1,1,0,43972.0,152.0,210,0
1,20,1,47.0,0,1,1,46373.0,160.0,208,0
0,46,1,other,1,2,0,2630.0,124.0,148,0
1,23,1,36.0,0,1,0,33505.0,152.0,205,0
0,22,1,30.0,1,1,0,29132.0,152.0,18,0
1,74,1,11.0,1,2,0,2630.0,other,187,0
1,22,1,21.0,1,1,0,14922.0,152.0,78,0
1,24,1,28.0,1,1,0,35676.0,152.0,69,0
1,27,1,28.0,1,1,0,33061.0,152.0,276,0
0,49,1,46.0,0,2,1,42892.0,124.0,93,0
0,73,1,28.0,0,2,1,2630.0,26.0,88,0
0,61,1,28.0,0,2,1,36053.0,124.0,148,0
1,23,1,46.0,1,1,0,25362.0,152.0,199,0
0,35,1,other,0,2,1,2630.0,other,77,0
1,25,1,8.0,1,1,0,29288.0,152.0,223,0
1,42,1,other,0,2,1,2630.0,124.0,287,0
0,60,1,other,1,2,0,27384.0,26.0,264,0
0,26,1,30.0,0,1,1,31373.0,152.0,197,1
0,61,1,29.0,1,2,0,56485.0,other,242,0
0,24,1,30.0,1,1,0,25364.0,152.0,151,0
0,54,1,other,0,2,1,2630.0,other,274,1
0,37,1,50.0,0,2,1,2630.0,152.0,37,0
1,44,1,28.0,0,2,1,57223.0,26.0,157,0
0,21,1,8.0,0,2,0,2630.0,156.0,102,0
0,31,1,3.0,1,1,0,30710.0,152.0,108,0
0,34,1,41.0,1,2,0,23189.0,160.0,11,0
1,21,1,46.0,1,1,0,34016.0,160.0,239,0
0,43,1,33.0,0,2,1,29443.0,124.0,263,0
1,36,1,8.0,0,2,1,53774.0,26.0,252,1
0,24,1,33.0,1,1,0,30858.0,151.0,88,0
1,30,1,28.0,0,1,1,38263.0,26.0,89,1
1,25,1,other,1,1,0,29467.0,152.0,107,0
1,43,1,28.0,0,2,1,37104.0,26.0,233,0
1,68,1,8.0,1,2,0,40060.0,124.0,156,0
0,22,1,10.0,1,1,0,35065.0,152.0,174,0
